ID,sentences
630,The steel of its blade glittered in the light of the moon.
631,"Another trick, the boy thought."
632,"However, he did not graduate, having left before completing his degree."
633,The Geilweilerhof Institute for Grape Breeding is fully financed by the state.
634,"Meanwhile, Kane and Maggie avoid assaults from multiple cars attempting to hold them up."
635,I thought tonight I'd put Miss Kelly there.
636,"The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams."
637,"Cricket is played across the parish, with a notable team at Abinger Hammer."
638,"He had two brothers, Elmer and Raymond, and two sisters, Eva and Evelyn."
639,The total extent was three miles.
640,Its capacity is too small.
641,Washington eventually attended Howard University.
642,I'd have been opposing Michael Heseltine.
643,Various species are now a problem in North America and Australia.
644,During those years the European Community had also become reluctant to consider Turkey's application.
645,"Hey, looks like you made a new friend."
646,"Check the copyright, trademark, and patent information contained on the website."
647,The cigar burned a hole in the desk top.
648,A mewing cat is not a good mouser
649,Being surrounded by so many people made him feel uncomfortable.
650,Does she have the money?
651,Are you in the book?
652,You are going to escape.
653,"Material, my elbow!"
654,I want to know what it is.
655,"In his book ""Frank Callan's Snooker Clinic"", he relates the rebuilding of Mountjoy's game."
656,"On his death the titles passed to his eldest son, the tenth Baron."
657,The seaside geography allows a long growing season compared to areas inland.
658,But most sellers prefer to receive a cash payment immediately.
659,"""Judging Amy"" takes place in Hartford, Connecticut."
660,The neutral of the circuit was not connected to ground.
661,A groundbreaking legal action also resulted.
662,It flows south east and meets the River Tern at Walcot.
663,Last names were rarely mentioned.
664,Mrs. Rachel Manning had gone too.
665,Philadelphia International Airport now sits on the land that was once Hog Island.
666,Most member churches have backgrounds in the Reformed tradition.
667,Sow the seeds firmly in the ground.
668,It was filmed both on location in London and on various studio sets.
669,After sea training he undertook Operations and Weapons courses in the United Kingdom.
670,"The West End was popular with students, Columbia faculty and staff."
671,And now it was only four days before he would be back in that same village.
672,My brother just got the Congressional Medal of Honor.
673,I told you to have the ice box fixed.
674,"Then he shouted, Shut up."
675,It's looking a bit chilly outside this morning.
676,"May I go to the loo, Miss? said the little boy."
677,In time the monastery fell into disuse and disrepair.
678,"Until it was closed, the station contained safety features, including lighting and security cameras."
679,"In addition, she had fifteen cats of her own, several birds and a dog."
680,Problems are passed to solvers as nl files.
681,The ship's name came from the concept of vendetta.
682,He also published numerous books on European and American art and literature.
683,Tourism is an important economic factor for Italy.
684,My father fell in love with him.
685,A good book informs of what we ought to know.
686,Symbols of the little people.
687,Min Min has received mostly positive reception among fans and critics.
688,The team played its home games at Rice Stadium in Houston.
689,The majority of it was produced by American producer Aaron Dessner.
690,"An early venue for the show was at Park Royal, in northwest London."
691,Both are located in the Lower Peninsula.
692,"See concurring opinion of Justice Kennedy in ""United States versus Lopez""."
693,"Once to the thief, and once to the general."
694,"""Always heed the omens,"" the old king had said."
695,"I want my garden to be filled with roses, petunias and passion flowers."
696,Stiking workers engaged in protest marches among other tactics.
697,The series will be streamed internationally by Funimation.
698,Shortly after she moved to Zurich to teach kindergarten teachers.
699,Everyone toasted the bride and groom.
700,It's gonna put our city on the map.
701,Why do you think I brought you here?
702,That is the question.
703,"Remember, remember, the fifth of November!"
704,"They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity."
705,"It was the letter M, cementing the museum's place as an enduring Tacoma landmark."
706,"It provided applications such as customer relationship management, supply chain management and asset management."
707,It's no miracle because I see it happen once every year.
708,Always be constructive when you criticize others.
709,Two women are looking at a computer screen
710,Two guys having fun playing and singing a song
711,Mazeroski is regarded as one of the greatest defensive second basemen of all time.
712,"""Mourning covers"" are also widely collected."
713,Guitarist Ricky Gardiner composed the music.
714,Drinking too much coke can cause diabetes.
715,As is the gardener so is the garden.
716,Find me the saga Air Cavalry
717,There is no direct access from the westbound bypass to the eastbound business routes.
718,During this period the function of pavilions shifted from the practical to the aesthetic.
719,Miranda had a strong influence on the later Haskell programming language.
720,Sunshine Village has hosted many alpine ski and snowboard events.
721,"He also wrote songs, including Why Not Now?"
722,Jon discovers that he can see auras as well.
723,"That's good, thought the Englishman."
724,"He was wounded again, but reached the objective and consolidated the position."
725,"It is situated along Lake Ohrid, south of the city of Ohrid."
726,"Listed in descending order according to size, release date, and product line."
727,Mathiez came from a peasant family in Eastern France.
728,Javier Zapata is a professional biketrial rider.
729,He is the author of numerous legal textbooks.
730,Wei has taught at China Medical University and Taipei Medical University.
731,Galway were winners over Sligo.
732,The district is divided into six Assembly parliamentary constituencies.
733,His diverse oeuvre include commentaries on the works of Madhva and Jayatirtha.
734,I got him right here!
735,Shortly afterwards he joined the Kempton Park criminal investigation department.
736,"Additionally, funding for the Metrorail airport link was jeopardized by the funding freeze."
737,Sources have varied in crediting the piano on the track.
738,"Its Latin name was ""Scultenna""."
739,The sole carbon feed stock of the pathway is acetyl-CoA.
740,"During his early career, he made a living by painting theatrical scenery."
741,At the location of the correlator the data are played back.
742,Whose turn is it?
743,Everybody quiet and ready for an emergency.
744,Don't you think I know where I live?
745,"Excuse me, where may I find some Accounting books to borrow?"
746,I want a table at a pub that serves brunswick stew in Ohio
747,Display of cartoon characters in museum.
748,Two women walk down the sidewalk.
749,A. Allen were faith healers who traveled with large tents for large open-air crusades.
750,"Limestone is a very porous rock, yet very hard and resistant to erosion."
751,Capra has written several books and articles.
752,During the war the king was deported by command of Adolf Hitler to Hirschstein.
753,Young adults with university degrees were particularly likely to leave the state.
754,Schikaneder was distraught at the news and felt the loss sharply.
755,"And, for wise men, gold is the metal that evolved the furthest."
756,He died of gout in Philadelphia before the Congress assembled.
757,"For this reason, pajama pants for men and boys are often sold as separates."
758,These were her last recordings.
759,Nobody knows how much ammunition the military has in its checkpoints.
760,"Roll the dice, please."
761,Nothing else remains over for us. We have no alternative
762,Some Presidents have claimed to themselves the exclusive power of terminating treaties.
763,Excellent ebony wood is found there.
764,Homer promises to stop.
765,What's wrong with that?
766,And I still claim I was right the night I proposed.
767,Are you sure this is Claire.
768,"My daughter doesn't realize it, but she skips when she's happy."
769,"""I noticed that,"" the boy answered."
770,The prize money for the event is shown below.
771,The following table includes Australian players who have won an award or received nominations.
772,The soundtracks of the drama were equally successful and popular.
773,"""That's a good luck omen,"" the Englishman said, after the fat Arab had gone out."
774,A group of people are hiking up a mountain in the snow.
775,Two little girls looking out at airfield with wonder.
776,I recovered myself and continued the walk home.
777,He believed in omens.
778,The hand with the whip pointed to the south.
779,"The Greek work, however, did not extend to a full coordinate system."
780,In this case many people think that the area code is different.
781,"It was named ""Clare"" by then Lieutenant Governor of Nova Scotia, Michael Francklin."
782,She released the tadpoles back to their pond.
783,Water boarding is a terrible form of torture.
784,But you promised!
785,Granny and grandpa loved playing with their grandchildren.
786,You were seen at the enemy camp three days ago.
787,There was absolutely no reason for her to announce it to the entire company.
788,The boy began to dig into the dune.
789,"Subsequently, the names 'Cliff Richard' and 'Hank Brian Marvin' were confirmed by deed poll."
790,I hadn’t waited long till there came another ring at the bell.
791,Construction is currently underway with the aim of developing it into a regional airport.
792,"Buy two, get the third free."
793,I set the alarm for seven am.
794,"""Miss Clare,"" said the Lord Chancellor."
795,The book that most interested the boy told the stories of the famous alchemists.
796,"Marek is so shortsighted, he can't identify faces from a distance of ten meters."
797,And continue to pay heed to the omens.
798,"""We don't know when the war will end, so we can't continue our journey,"" he said."
799,"He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces."
800,"The two men exchanged some words in Arabic, and the bar owner seemed irritated."
801,"Frances Barber plays the man's wife, and Noel Fielding also appears."
802,It may also engage in border jumping given specific opportunities.
803,"Edward Poole, a well-known bibliophile."
804,"Her home was dubbed the ""San Francisco Embassy"" by Herb Caen."
805,The wild men were heraldic supporters of the Danish royal arms.
806,He was buried with his mother in Abney Park Cemetery.
807,Locals sold supplies and food to the hospital while hospital staff patronized local businesses.
808,If the interlocutor asks who is Cuyo?
809,"The other is as a nickname meaning ""Shaft-Toki"" or ""Toki the Archer""."
810,He is also a professor of Jazz Trombone at the Royal College of Music.
811,The figure is twice as large as the other ones.
812,The river is a tourist attraction for its beauty.
813,"The group also acquired the Hilton Hotel in Sofia, Bulgaria."
814,For this he received a gold medal of the Royal Geographical Society.
815,"In it, Dewitt explores the spiritual side of photography."
816,Two dogs are shaking themselves dry on the path next to the water.
817,I am always happy when I am eating ice-cream.
818,Young people practice some form of martial arts.
819,Dempsey and Firpo both became icons.
820,Her recruitment by Wovschin is documented in three Venona project decrypts.
821,The organisation's headquarters are located in Saint Augustine.
822,"He asked it, please, never to stop speaking to him."
823,"The music video for ""Technologic"" was directed by Daft Punk."
824,"On average, a new member of the Kreutz family is discovered every three days."
825,Only two bids were received.
826,This provides a significant gain over the alternative spatial context modeler considered.
827,Alghero's population later grew because of the arrival of Catalan colonists.
828,This makes it one of the highest density regions in the Milky Way galaxy.
829,The fundamental problem of chronology is to synchronize events.
830,"He rebuilt the English College in Rome, and revised the rules of Douai College."
831,"The name comes from Theseus, a king of ancient Athens."
832,Where was his horse?
833,And all the animals cried out in surprise.
834,This allowed Cleveland to conquer the East.
835,He is also a member of the Helms Athletic Foundation Hall of Fame.
836,"Buy at a market, but sell at home."
837,The modern descendents of these converts are the Desi Muslims of Assam.
838,Its meaning differs based on the hanja used to write it.
839,He later proceeded to officially sign the executive decree.
840,"We were sitting in the VIP lounge of the theater, when the drama reached its climax."
841,This copy was itself copied onto the patent roll of the Irish Chancery.
842,She was quiet once more.
843,Fears that the neighborhood wasn't safe dragged down attendance.
844,Temper is so good a thing that we should never lose it.
845,Your dentist called yesterday.
846,We've certainly been in some sweet jams.
847,And a labor leader like Melville?
848,"This building is home to the Economics department, Upward Bound, and The Solution Center."
849,Conductors of the generations after Nikisch often left extensive recorded evidence of their arts.
850,Adam was a secret member of the Unity of the Brethren.
851,The shops will be quite full and fussy.
852,He was largely self-educated.
853,"The song was featured in the movie ""Lili"" starring Leslie Caron."
854,"It is known locally as ""one and nine"" or even ""one-nine""."
855,James started in show business when he was two years old.
856,"The ""creeping invasion"" proved unable to defeat the severely outnumbered anti-Taliban forces."
857,The comparison to other works on different databases is still problematic.
858,Dennis couldn't approach the monolith.
859,For the first time I started to see that it was possible to become productive.
860,And you won't know how I actually use all the commands in combination.
861,Fine soap saves tender skin.
862,"Grasp all, lose all."
863,Henricus was one of the earliest English settlements in the New World.
864,"His command continued to be problematic, although his curve and changeup improved."
865,"If there is evidence of complications, they must be removed."
866,"Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air."
867,"Me too, so I try to get plenty wherever I go."
868,What are they like?
869,I don't suppose you'd be willing to answer some of my questions while we're out here?
870,vibrations of peace throughout the tent.
871,"Space travel, thus far, has been limited to our own Earth-Moon system."
872,The Liberals won the southern and northern and western parts of the city.
873,I took responsibility for it.
874,Of course there is!
875,"You can try using an eye tracker to accomplish this, but the precision isn't quite high enough."
876,How about a little service?
877,She lives in the park.
878,The music video shows the band in a grassy field surrounded by wildlife.
879,It is under the administration of North District.
880,"The De Soto Area Schools serves De Soto, Wisconsin."
881,They also won gold medals in team competition and in both apparatus finals.
882,Construction on the dam continued for three more years.
883,She outlived her son.
884,"The selfish Welsh wish to sell fish, which smells swell when getting squished."
885,Why does a plant turn towards the sun?
886,"I hate to think that I will have to leave, but I guess that’s not really up to me."
887,"The Junkies kind of let the quartet take over on ""Speaking Confidentially""."
888,An excerpt from this interview is included in Stalin's book on Lenin.
889,Treatment in hospital may be required.
890,Hold the hammer near the end to drive the nail.
891,The bloom of the rose lasts a few days.
892,"The boy offered his bottle, hoping that the old man would leave him alone."
893,Speakers of dialects that strongly differ accommodate each other by gravitating toward standard Slovene.
894,"The village is just to the west of Nuneaton, and near Arley and Astley."
895,"Hazlitt opposed the Bretton Woods Agreement, primarily fearing the risk of inflation."
896,"Oh dear, oh dear!"
897,How did it happen?
898,What the devil are they waiting for?
899,These areas are located at the western and southern part of the municipality.
900,Related are chlorargyrite and bromargyrite.
901,The Canadian Pacific Railway's main Edmonton-Calgary line runs through the town.
902,The original code is now used for the Joo Koon station.
903,"In contrast, the junior wrestlers sleep in communal dormitories."
904,There are also international approaches to providing guidance on how to handle electronic evidence.
905,The fountain probably represents the holy well at Binsey.
906,This service is not without its dangers.
907,What do you think you're doing holding up traffic?
908,"Richard, how are you going to achieve this?"
909,The text is often unnecessarily obscure.
910,One step more and the board will collapse.
911,We migrated our stuff from Mac OS to Linux.
912,A drought hit Western Europe.
913,You can't talk to her like that though.
914,He played college football at Purdue University.
915,They all exit left.
916,Two members of the battalion died of disease.
917,This was the beginning of a five fight losing streak for Byrd.
918,Looker also played for the New England Patriots and Detroit Lions.
919,"He regards Barack Obama as ""an incredible president""."
920,She has also Finnish citizenship.
921,He had four sisters.
922,Miller first gained public attention via his short comedy skits on Vine.
923,I should say so!
924,The golden age never was the present one.
925,How does it feel?
926,"McBride was born in Belleville, Illinois and grew up in Leesburg, Florida."
927,"Local cable-only channels include Metro Sports, operated by Time Warner."
928,"The so-called ""Republic"" is now a purely ceremonial entity."
929,"But finally the merchant appeared, and asked the boy to shear four sheep."
930,"The person or company might enter bankruptcy, but not necessarily."
931,"The museum hosts a number of lectures, student programs, and other special events."
932,"Created by Humberto Medina, known as the Guarachero Mayor."
933,"Despite the name changes, the franchise remained in the same location throughout."
934,"The goals were scored by John Sissons, Geoff Hurst and Ronnie Boyce."
935,"The Assemblies leadership call their faith 'True Worship', rather than Christianity or Judaism."
936,"The complex number ""q"" is called the accessory parameter."
937,"This story largely defined Red Sonja's personality and ""inner nature""."
938,"The ""New York Times"" said it was ""the answer to a moron's prayer""."
939,A white swan is skimming across the surface of the water
940,Two women hugging each other
941,A man in a blue shirt is spinning a clay bowl
942,It drains to the eastern coast.
943,She appeared on Broadway in several shows.
944,She also writes Judaica under the pen name Leah Sokol.
945,The Kiso River flows through the town.
946,It was held at the Royal Albert Hall in London.
947,These conditions are largely shared by aviation and space medicine.
948,"For the next two years ""Norton Sound"" evaluated various missile countermeasures."
949,Cellini reconciles with Angela.
950,"Roberts was born in Jacksonville, Florida."
951,Make a virtue of necessity
952,Don't be more catholic than the pope.
953,Some of these have included Nathan Lents and Jonathan Tweet.
954,The incident outrage across Bangladesh.
955,Professor of economics at Northwestern University.
956,"""We could get to the Pyramids by tomorrow,"" said the other, taking the money."
957,Only Chris couldn't wait quite as long as the others.
958,She just called me.
959,Her traditional beadwork is in the collections of several museums.
960,It is divided into High Petergate and Low Petergate.
961,Bernstein was at the scene in Jersey City and Monsey shortly after the incidents.
962,Much of his education came from his uncle Cave Johnson.
963,Vezin had two sons and two daughters.
964,He supported himself with the family fortune.
965,The dead have no friends
966,This will be noted in the list.
967,She went on to become the winner of this season.
968,He was selected to replace Kher.
969,You can't get her on the phone.
970,My name is Deborah.
971,There are nine boroughs in Connecticut.
972,The northwestern part of the port is on the territory of Drapetsona.
973,She was the first ship of the Royal Navy to bear the name.
974,Opus is a state-of-the-art loyalty-free audio codec for both speech and music.
975,I can't think of any enemies I have.
976,What did you do?
977,Please forgive me.
978,Many of the street names in the area are named after places in England.
979,The areas in between have been infilled later on.
980,"Sometimes the area is described also as Southern Thrace, or Adrianopolitan Thrace."
981,"The route over the mesa provides a dramatic contrast in landscape, climate and vegetation."
982,Sanders also played for the Atlanta Falcons and Arizona Cardinals.
983,"Typically, the forces reduce slightly upon sliding."
984,NaH is a base of wide scope and utility in organic chemistry.
985,The magazine is on a trial run and so far has had good reviews.
986,The German government maintained the British naval blockade was illegal under international law.
987,The opening dilated and squeezed the amorphous entity out onto the floor.
988,Someone finally figured out the password of this computer.
989,I'm not sure it'd be too healthy for you to be around me for a while.
990,He later proceeded to Osei Tutu Secondary School in Kumasi for his secondary education.
991,He was interred at Oak Grove Cemetery in Hillsdale city.
992,She works on organic and magnetically coupled molecular materials for spintronic applications.
993,The replacement of natural forest with tree plantations has also caused social problems.
994,Their symbol is a silver key on a background of blue.
995,"On a beach covered with bones, Axel discovers an oversized human skull."
996,"In fact, it might be locally increasing in numbers, such as in Central America."
997,"Various third-party replacement joysticks were also released, including those made by Wico."
998,Flag was raised at Sonoma.
999,Why didn't you come to our launch party?
