ID,sentences,label
561,His son Assemblyman Tony Bucco was appointed to the Senate seat.,person
562,She also gave talks about harp music and the history of the instrument.,idea
563,"That's true enough, the boy thought, ruefully.",idea
564,The chemical composition of the alloy.,thing
565,She is a member of the Norwegian Academy of Science and Letters.,person
566,Briscoe was one of the most feared middleweights of his era.,person
567,"He also revealed that he was still ""finishing"" the album.",thing
568,Russian Foreign Ministry has recently asked Georgia to abolish the law.,place
569,It also has glass cut windows and antique wooden furniture.,thing
570,"Japanese culture is incredibly addictive, their buildings look amazing.",idea
571,Bud spent the next few years in burlesque box offices.,place
572,This facility is known as the Valley Campus.,place
573,The condition was commonly attributed to the acidity of the beverage.,idea
574,He was the first Australian state governor of Italian descent.,person
575,"In this emotional moment, he suffers a heart-attack.",idea
576,"Henry's two sons, George and Henry, both succeeded in the earldom.",person
577,The platforms still survive.,thing
578,It is found in the southern Atlantic Ocean and the waters around Antarctica.,place
579,The construction of the tramway was not possible because of the lack of funds.,idea
580,"You're used to it, and you can't do without it.",idea
581,"The outpouring of grief, including dozens of condolence telegrams to his parents, was remarkable.",idea
582,Caudal dorsal scales smooth or with very faint keels.,thing
583,He is an active Justice of the Supreme Court of Ghana.,person
584,"This ""foreign intelligence"" is reported to the agencies that have requested it.",idea
585,The script was also performed on radio.,thing
586,The Commissioner's party made two attempts to reach the Pole and failed.,place
587,"When not attached to a violin, the top and back are called free plates.",thing
588,It is included in the Elizabethtown metropolitan area.,place
589,Her family lived in one room.,place
590,His capacity for action is admirable.,idea
591,The effectiveness of current school bus stop laws has been questioned.,idea
592,The Coulson Tough Elementary School is named in his honor.,place
593,Does this set already belong to the past?,idea
594,It is within this time frame that he receives his diploma in agriculture.,idea
595,"After every race, the player will then go to the Parts Shop.",place
596,The novel focuses on the protagonist Henry Chinaski.,person
597,Toby Riddle was there and saved Alfred B. Meacham from being scalped and killed.,person
598,He took his money from his pouch and showed it to the young man.,thing
599,"Half an hour later, his shovel hit something solid.",thing
600,"It is from Westport, above the villages of Murrisk and Lecanvey.",place
601,It is currently in its third edition.,thing
602,He also developed an electric relay.,thing
603,"He worked as creative director with Anurag Kashyap in the film ""Dev D"".",person
604,Edwards made more appearances for Lakeside and also rode some meetings for Eastbourne Eagles.,person
605,The union declared all games against the now defunct club as null.,idea
606,"The material was either gold or silver, but silver was predominant.",thing
607,At it was Ottawa's first strip plaza.,place
608,These were tremendous distances to attempt in small boats over open seas.,thing
609,"Meanwhile, this tape comes highly recommended.",thing
610,Be sure to not overwhelm the buyer with questions.,idea
611,A full comparison can be seen in the table below.,thing
612,The identity of the donors should be recorded in a public register.,idea
613,The children learn quickly to sort their trash.,idea
614,"The colors of its flowers are red, pink, and white.",thing
615,Maybe Donald was gonna be her best man.,person
616,The tribe was almost eradicated.,idea
617,"He painted his landscapes, figure paintings and still lifes with smooth, bold brushstrokes.",thing
618,It includes desktop integration features.,thing
619,She was praised for her efforts in promoting both racial and gender understanding.,idea
620,She died soon after.,person
621,"For this, the crew was awarded its second Humanitarian Service Medal.",idea
622,B. Lavan joined the firm.,person
623,And what other associates did he have?,person
624,Children may also end up on the streets due to religious factors.,idea
625,Henry's army was organized into three groups.,thing
626,"Costas Sophocleous, the club chairman, was once the manager.",person
627,The young Arab took out a book and began to read.,person
628,A few guys outside grilling some food at night.,thing
629,Kayak rider raises arms as he 's splashed with water.,thing
630,The steel of its blade glittered in the light of the moon.,thing
631,"Another trick, the boy thought.",idea
632,"However, he did not graduate, having left before completing his degree.",person
633,The Geilweilerhof Institute for Grape Breeding is fully financed by the state.,place
634,"Meanwhile, Kane and Maggie avoid assaults from multiple cars attempting to hold them up.",person
635,I thought tonight I'd put Miss Kelly there.,person
636,"The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.",idea
637,"Cricket is played across the parish, with a notable team at Abinger Hammer.",place
638,"He had two brothers, Elmer and Raymond, and two sisters, Eva and Evelyn.",person
639,The total extent was three miles.,thing
640,Its capacity is too small.,thing
641,Washington eventually attended Howard University.,person
642,I'd have been opposing Michael Heseltine.,person
643,Various species are now a problem in North America and Australia.,idea
644,During those years the European Community had also become reluctant to consider Turkey's application.,idea
645,"Hey, looks like you made a new friend.",idea
646,"Check the copyright, trademark, and patent information contained on the website.",idea
647,The cigar burned a hole in the desk top.,thing
648,A mewing cat is not a good mouser,thing
649,Being surrounded by so many people made him feel uncomfortable.,idea
650,Does she have the money?,thing
651,Are you in the book?,thing
652,You are going to escape.,idea
653,"Material, my elbow!",idea
654,I want to know what it is.,idea
655,"In his book ""Frank Callan's Snooker Clinic"", he relates the rebuilding of Mountjoy's game.",idea
656,"On his death the titles passed to his eldest son, the tenth Baron.",person
657,The seaside geography allows a long growing season compared to areas inland.,idea
658,But most sellers prefer to receive a cash payment immediately.,idea
659,"""Judging Amy"" takes place in Hartford, Connecticut.",place
660,The neutral of the circuit was not connected to ground.,thing
661,A groundbreaking legal action also resulted.,idea
662,It flows south east and meets the River Tern at Walcot.,place
663,Last names were rarely mentioned.,idea
664,Mrs. Rachel Manning had gone too.,person
665,Philadelphia International Airport now sits on the land that was once Hog Island.,place
666,Most member churches have backgrounds in the Reformed tradition.,idea
667,Sow the seeds firmly in the ground.,thing
668,It was filmed both on location in London and on various studio sets.,place
669,After sea training he undertook Operations and Weapons courses in the United Kingdom.,place
670,"The West End was popular with students, Columbia faculty and staff.",place
671,And now it was only four days before he would be back in that same village.,place
672,My brother just got the Congressional Medal of Honor.,person
673,I told you to have the ice box fixed.,thing
674,"Then he shouted, Shut up.",person
675,It's looking a bit chilly outside this morning.,thing
676,"May I go to the loo, Miss? said the little boy.",person
677,In time the monastery fell into disuse and disrepair.,place
678,"Until it was closed, the station contained safety features, including lighting and security cameras.",place
679,"In addition, she had fifteen cats of her own, several birds and a dog.",thing
680,Problems are passed to solvers as nl files.,thing
681,The ship's name came from the concept of vendetta.,idea
682,He also published numerous books on European and American art and literature.,idea
683,Tourism is an important economic factor for Italy.,idea
684,My father fell in love with him.,person
685,A good book informs of what we ought to know.,idea
686,Symbols of the little people.,idea
687,Min Min has received mostly positive reception among fans and critics.,idea
688,The team played its home games at Rice Stadium in Houston.,place
689,The majority of it was produced by American producer Aaron Dessner.,person
690,"An early venue for the show was at Park Royal, in northwest London.",place
691,Both are located in the Lower Peninsula.,place
692,"See concurring opinion of Justice Kennedy in ""United States versus Lopez"".",person
693,"Once to the thief, and once to the general.",idea
694,"""Always heed the omens,"" the old king had said.",idea
695,"I want my garden to be filled with roses, petunias and passion flowers.",thing
696,Stiking workers engaged in protest marches among other tactics.,idea
697,The series will be streamed internationally by Funimation.,thing
698,Shortly after she moved to Zurich to teach kindergarten teachers.,place
699,Everyone toasted the bride and groom.,person
700,It's gonna put our city on the map.,place
701,Why do you think I brought you here?,idea
702,That is the question.,idea
703,"Remember, remember, the fifth of November!",idea
704,"They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity.",idea
705,"It was the letter M, cementing the museum's place as an enduring Tacoma landmark.",place
706,"It provided applications such as customer relationship management, supply chain management and asset management.",thing
707,It's no miracle because I see it happen once every year.,idea
708,Always be constructive when you criticize others.,idea
709,Two women are looking at a computer screen,thing
710,Two guys having fun playing and singing a song,idea
711,Mazeroski is regarded as one of the greatest defensive second basemen of all time.,person
712,"""Mourning covers"" are also widely collected.",thing
713,Guitarist Ricky Gardiner composed the music.,person
714,Drinking too much coke can cause diabetes.,idea
715,As is the gardener so is the garden.,idea
716,Find me the saga Air Cavalry,thing
717,There is no direct access from the westbound bypass to the eastbound business routes.,place
718,During this period the function of pavilions shifted from the practical to the aesthetic.,idea
719,Miranda had a strong influence on the later Haskell programming language.,idea
720,Sunshine Village has hosted many alpine ski and snowboard events.,place
721,"He also wrote songs, including Why Not Now?",person
722,Jon discovers that he can see auras as well.,idea
723,"That's good, thought the Englishman.",person
724,"He was wounded again, but reached the objective and consolidated the position.",idea
725,"It is situated along Lake Ohrid, south of the city of Ohrid.",place
726,"Listed in descending order according to size, release date, and product line.",thing
727,Mathiez came from a peasant family in Eastern France.,person
728,Javier Zapata is a professional biketrial rider.,person
729,He is the author of numerous legal textbooks.,person
730,Wei has taught at China Medical University and Taipei Medical University.,person
731,Galway were winners over Sligo.,place
732,The district is divided into six Assembly parliamentary constituencies.,place
733,His diverse oeuvre include commentaries on the works of Madhva and Jayatirtha.,idea
734,I got him right here!,person
735,Shortly afterwards he joined the Kempton Park criminal investigation department.,person
736,"Additionally, funding for the Metrorail airport link was jeopardized by the funding freeze.",idea
737,Sources have varied in crediting the piano on the track.,idea
738,"Its Latin name was ""Scultenna"".",place
739,The sole carbon feed stock of the pathway is acetyl-CoA.,thing
740,"During his early career, he made a living by painting theatrical scenery.",thing
741,At the location of the correlator the data are played back.,thing
742,Whose turn is it?,idea
743,Everybody quiet and ready for an emergency.,idea
744,Don't you think I know where I live?,place
745,"Excuse me, where may I find some Accounting books to borrow?",thing
746,I want a table at a pub that serves brunswick stew in Ohio,place
747,Display of cartoon characters in museum.,thing
748,Two women walk down the sidewalk.,thing
749,A. Allen were faith healers who traveled with large tents for large open-air crusades.,person
750,"Limestone is a very porous rock, yet very hard and resistant to erosion.",thing
751,Capra has written several books and articles.,person
752,During the war the king was deported by command of Adolf Hitler to Hirschstein.,person
753,Young adults with university degrees were particularly likely to leave the state.,idea
754,Schikaneder was distraught at the news and felt the loss sharply.,person
755,"And, for wise men, gold is the metal that evolved the furthest.",idea
756,He died of gout in Philadelphia before the Congress assembled.,place
757,"For this reason, pajama pants for men and boys are often sold as separates.",thing
758,These were her last recordings.,thing
759,Nobody knows how much ammunition the military has in its checkpoints.,thing
760,"Roll the dice, please.",thing
761,Nothing else remains over for us. We have no alternative,idea
762,Some Presidents have claimed to themselves the exclusive power of terminating treaties.,idea
763,Excellent ebony wood is found there.,place
764,Homer promises to stop.,idea
765,What's wrong with that?,idea
766,And I still claim I was right the night I proposed.,idea
767,Are you sure this is Claire.,person
768,"My daughter doesn't realize it, but she skips when she's happy.",person
769,"""I noticed that,"" the boy answered.",person
770,The prize money for the event is shown below.,thing
771,The following table includes Australian players who have won an award or received nominations.,person
772,The soundtracks of the drama were equally successful and popular.,idea
773,"""That's a good luck omen,"" the Englishman said, after the fat Arab had gone out.",thing
774,A group of people are hiking up a mountain in the snow.,place
775,Two little girls looking out at airfield with wonder.,thing
776,I recovered myself and continued the walk home.,idea
777,He believed in omens.,idea
778,The hand with the whip pointed to the south.,thing
779,"The Greek work, however, did not extend to a full coordinate system.",idea
780,In this case many people think that the area code is different.,idea
781,"It was named ""Clare"" by then Lieutenant Governor of Nova Scotia, Michael Francklin.",place
782,She released the tadpoles back to their pond.,thing
783,Water boarding is a terrible form of torture.,idea
784,But you promised!,idea
785,Granny and grandpa loved playing with their grandchildren.,person
786,You were seen at the enemy camp three days ago.,place
787,There was absolutely no reason for her to announce it to the entire company.,idea
788,The boy began to dig into the dune.,thing
789,"Subsequently, the names 'Cliff Richard' and 'Hank Brian Marvin' were confirmed by deed poll.",person
790,I hadn’t waited long till there came another ring at the bell.,thing
791,Construction is currently underway with the aim of developing it into a regional airport.,place
792,"Buy two, get the third free.",idea
793,I set the alarm for seven am.,thing
794,"""Miss Clare,"" said the Lord Chancellor.",person
795,The book that most interested the boy told the stories of the famous alchemists.,thing
796,"Marek is so shortsighted, he can't identify faces from a distance of ten meters.",person
797,And continue to pay heed to the omens.,idea
798,"""We don't know when the war will end, so we can't continue our journey,"" he said.",idea
799,"He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces.",thing
800,"The two men exchanged some words in Arabic, and the bar owner seemed irritated.",person
801,"Frances Barber plays the man's wife, and Noel Fielding also appears.",person
802,It may also engage in border jumping given specific opportunities.,idea
803,"Edward Poole, a well-known bibliophile.",person
804,"Her home was dubbed the ""San Francisco Embassy"" by Herb Caen.",place
805,The wild men were heraldic supporters of the Danish royal arms.,idea
806,He was buried with his mother in Abney Park Cemetery.,place
807,Locals sold supplies and food to the hospital while hospital staff patronized local businesses.,place
808,If the interlocutor asks who is Cuyo?,idea
809,"The other is as a nickname meaning ""Shaft-Toki"" or ""Toki the Archer"".",person
810,He is also a professor of Jazz Trombone at the Royal College of Music.,person
811,The figure is twice as large as the other ones.,thing
812,The river is a tourist attraction for its beauty.,place
813,"The group also acquired the Hilton Hotel in Sofia, Bulgaria.",place
814,For this he received a gold medal of the Royal Geographical Society.,thing
815,"In it, Dewitt explores the spiritual side of photography.",idea
816,Two dogs are shaking themselves dry on the path next to the water.,thing
817,I am always happy when I am eating ice-cream.,idea
818,Young people practice some form of martial arts.,idea
819,Dempsey and Firpo both became icons.,idea
820,Her recruitment by Wovschin is documented in three Venona project decrypts.,idea
821,The organisation's headquarters are located in Saint Augustine.,place
822,"He asked it, please, never to stop speaking to him.",idea
823,"The music video for ""Technologic"" was directed by Daft Punk.",person
824,"On average, a new member of the Kreutz family is discovered every three days.",idea
825,Only two bids were received.,thing
826,This provides a significant gain over the alternative spatial context modeler considered.,idea
827,Alghero's population later grew because of the arrival of Catalan colonists.,place
828,This makes it one of the highest density regions in the Milky Way galaxy.,place
829,The fundamental problem of chronology is to synchronize events.,idea
830,"He rebuilt the English College in Rome, and revised the rules of Douai College.",idea
831,"The name comes from Theseus, a king of ancient Athens.",person
832,Where was his horse?,thing
833,And all the animals cried out in surprise.,thing
834,This allowed Cleveland to conquer the East.,idea
835,He is also a member of the Helms Athletic Foundation Hall of Fame.,person
836,"Buy at a market, but sell at home.",idea
837,The modern descendents of these converts are the Desi Muslims of Assam.,person
838,Its meaning differs based on the hanja used to write it.,idea
839,He later proceeded to officially sign the executive decree.,idea
840,"We were sitting in the VIP lounge of the theater, when the drama reached its climax.",place
841,This copy was itself copied onto the patent roll of the Irish Chancery.,thing
842,She was quiet once more.,person
843,Fears that the neighborhood wasn't safe dragged down attendance.,idea
844,Temper is so good a thing that we should never lose it.,idea
845,Your dentist called yesterday.,person
846,We've certainly been in some sweet jams.,idea
847,And a labor leader like Melville?,person
848,"This building is home to the Economics department, Upward Bound, and The Solution Center.",place
849,Conductors of the generations after Nikisch often left extensive recorded evidence of their arts.,idea
850,Adam was a secret member of the Unity of the Brethren.,person
851,The shops will be quite full and fussy.,idea
852,He was largely self-educated.,idea
853,"The song was featured in the movie ""Lili"" starring Leslie Caron.",thing
854,"It is known locally as ""one and nine"" or even ""one-nine"".",thing
855,James started in show business when he was two years old.,person
856,"The ""creeping invasion"" proved unable to defeat the severely outnumbered anti-Taliban forces.",idea
857,The comparison to other works on different databases is still problematic.,idea
858,Dennis couldn't approach the monolith.,thing
859,For the first time I started to see that it was possible to become productive.,idea
860,And you won't know how I actually use all the commands in combination.,idea
861,Fine soap saves tender skin.,thing
862,"Grasp all, lose all.",idea
863,Henricus was one of the earliest English settlements in the New World.,place
864,"His command continued to be problematic, although his curve and changeup improved.",idea
865,"If there is evidence of complications, they must be removed.",idea
866,"Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air.",thing
867,"Me too, so I try to get plenty wherever I go.",idea
868,What are they like?,idea
869,I don't suppose you'd be willing to answer some of my questions while we're out here?,idea
870,vibrations of peace throughout the tent.,idea
871,"Space travel, thus far, has been limited to our own Earth-Moon system.",idea
872,The Liberals won the southern and northern and western parts of the city.,idea
873,I took responsibility for it.,idea
874,Of course there is!,idea
875,"You can try using an eye tracker to accomplish this, but the precision isn't quite high enough.",thing
876,How about a little service?,idea
877,She lives in the park.,place
878,The music video shows the band in a grassy field surrounded by wildlife.,thing
879,It is under the administration of North District.,place
880,"The De Soto Area Schools serves De Soto, Wisconsin.",place
881,They also won gold medals in team competition and in both apparatus finals.,idea
882,Construction on the dam continued for three more years.,thing
883,She outlived her son.,person
884,"The selfish Welsh wish to sell fish, which smells swell when getting squished.",thing
885,Why does a plant turn towards the sun?,idea
886,"I hate to think that I will have to leave, but I guess that’s not really up to me.",idea
887,"The Junkies kind of let the quartet take over on ""Speaking Confidentially"".",idea
888,An excerpt from this interview is included in Stalin's book on Lenin.,thing
889,Treatment in hospital may be required.,idea
890,Hold the hammer near the end to drive the nail.,thing
891,The bloom of the rose lasts a few days.,thing
892,"The boy offered his bottle, hoping that the old man would leave him alone.",thing
893,Speakers of dialects that strongly differ accommodate each other by gravitating toward standard Slovene.,idea
894,"The village is just to the west of Nuneaton, and near Arley and Astley.",place
895,"Hazlitt opposed the Bretton Woods Agreement, primarily fearing the risk of inflation.",idea
896,"Oh dear, oh dear!",not applicable
897,How did it happen?,idea
898,What the devil are they waiting for?,idea
899,These areas are located at the western and southern part of the municipality.,place
900,Related are chlorargyrite and bromargyrite.,thing
901,The Canadian Pacific Railway's main Edmonton-Calgary line runs through the town.,place
902,The original code is now used for the Joo Koon station.,place
903,"In contrast, the junior wrestlers sleep in communal dormitories.",place
904,There are also international approaches to providing guidance on how to handle electronic evidence.,idea
905,The fountain probably represents the holy well at Binsey.,idea
906,This service is not without its dangers.,idea
907,What do you think you're doing holding up traffic?,idea
908,"Richard, how are you going to achieve this?",person
909,The text is often unnecessarily obscure.,idea
910,One step more and the board will collapse.,thing
911,We migrated our stuff from Mac OS to Linux.,thing
912,A drought hit Western Europe.,place
913,You can't talk to her like that though.,idea
914,He played college football at Purdue University.,place
915,They all exit left.,idea
916,Two members of the battalion died of disease.,person
917,This was the beginning of a five fight losing streak for Byrd.,person
918,Looker also played for the New England Patriots and Detroit Lions.,person
919,"He regards Barack Obama as ""an incredible president"".",person
920,She has also Finnish citizenship.,person
921,He had four sisters.,person
922,Miller first gained public attention via his short comedy skits on Vine.,person
923,I should say so!,idea
924,The golden age never was the present one.,idea
925,How does it feel?,idea
926,"McBride was born in Belleville, Illinois and grew up in Leesburg, Florida.",person
927,"Local cable-only channels include Metro Sports, operated by Time Warner.",thing
928,"The so-called ""Republic"" is now a purely ceremonial entity.",idea
929,"But finally the merchant appeared, and asked the boy to shear four sheep.",person
930,"The person or company might enter bankruptcy, but not necessarily.",idea
931,"The museum hosts a number of lectures, student programs, and other special events.",place
932,"Created by Humberto Medina, known as the Guarachero Mayor.",person
933,"Despite the name changes, the franchise remained in the same location throughout.",place
934,"The goals were scored by John Sissons, Geoff Hurst and Ronnie Boyce.",person
935,"The Assemblies leadership call their faith 'True Worship', rather than Christianity or Judaism.",idea
936,"The complex number ""q"" is called the accessory parameter.",idea
937,"This story largely defined Red Sonja's personality and ""inner nature"".",idea
938,"The ""New York Times"" said it was ""the answer to a moron's prayer"".",idea
939,A white swan is skimming across the surface of the water,thing
940,Two women hugging each other,thing
941,A man in a blue shirt is spinning a clay bowl,thing
942,It drains to the eastern coast.,place
943,She appeared on Broadway in several shows.,place
944,She also writes Judaica under the pen name Leah Sokol.,person
945,The Kiso River flows through the town.,place
946,It was held at the Royal Albert Hall in London.,place
947,These conditions are largely shared by aviation and space medicine.,idea
948,"For the next two years ""Norton Sound"" evaluated various missile countermeasures.",thing
949,Cellini reconciles with Angela.,person
950,"Roberts was born in Jacksonville, Florida.",person
951,Make a virtue of necessity,idea
952,Don't be more catholic than the pope.,idea
953,Some of these have included Nathan Lents and Jonathan Tweet.,person
954,The incident outrage across Bangladesh.,idea
955,Professor of economics at Northwestern University.,person
956,"""We could get to the Pyramids by tomorrow,"" said the other, taking the money.",place
957,Only Chris couldn't wait quite as long as the others.,person
958,She just called me.,person
959,Her traditional beadwork is in the collections of several museums.,thing
960,It is divided into High Petergate and Low Petergate.,place
961,Bernstein was at the scene in Jersey City and Monsey shortly after the incidents.,person
962,Much of his education came from his uncle Cave Johnson.,person
963,Vezin had two sons and two daughters.,person
964,He supported himself with the family fortune.,idea
965,The dead have no friends,idea
966,This will be noted in the list.,thing
967,She went on to become the winner of this season.,person
968,He was selected to replace Kher.,person
969,You can't get her on the phone.,idea
970,My name is Deborah.,person
971,There are nine boroughs in Connecticut.,place
972,The northwestern part of the port is on the territory of Drapetsona.,place
973,She was the first ship of the Royal Navy to bear the name.,thing
974,Opus is a state-of-the-art loyalty-free audio codec for both speech and music.,thing
975,I can't think of any enemies I have.,idea
976,What did you do?,not applicable
977,Please forgive me.,idea
978,Many of the street names in the area are named after places in England.,place
979,The areas in between have been infilled later on.,thing
980,"Sometimes the area is described also as Southern Thrace, or Adrianopolitan Thrace.",place
981,"The route over the mesa provides a dramatic contrast in landscape, climate and vegetation.",place
982,Sanders also played for the Atlanta Falcons and Arizona Cardinals.,person
983,"Typically, the forces reduce slightly upon sliding.",idea
984,NaH is a base of wide scope and utility in organic chemistry.,thing
985,The magazine is on a trial run and so far has had good reviews.,thing
986,The German government maintained the British naval blockade was illegal under international law.,idea
987,The opening dilated and squeezed the amorphous entity out onto the floor.,thing
988,Someone finally figured out the password of this computer.,idea
989,I'm not sure it'd be too healthy for you to be around me for a while.,idea
990,He later proceeded to Osei Tutu Secondary School in Kumasi for his secondary education.,place
991,He was interred at Oak Grove Cemetery in Hillsdale city.,place
992,She works on organic and magnetically coupled molecular materials for spintronic applications.,idea
993,The replacement of natural forest with tree plantations has also caused social problems.,idea
994,Their symbol is a silver key on a background of blue.,thing
995,"On a beach covered with bones, Axel discovers an oversized human skull.",thing
996,"In fact, it might be locally increasing in numbers, such as in Central America.",place
997,"Various third-party replacement joysticks were also released, including those made by Wico.",thing
998,Flag was raised at Sonoma.,place
999,Why didn't you come to our launch party?,idea
